Id,SalePrice
1461,121252.04
1462,168543.52
1463,190431.62
1464,196944.55
1465,169676.08
1466,175063.92
1467,179997.84
1468,168831.67
1469,176753.98
1470,134516.14
1471,205482.38
1472,97810.72
1473,96303.76
1474,160817.62
1475,128915.13
1476,413724.8
1477,258068.62
1478,301280.53
1479,262780.16
1480,486267.94
1481,320099.4
1482,212214.36
1483,172177.42
1484,166806.62
1485,177792.67
1486,199902.55
1487,344815.88
1488,229336.98
1489,206077.11
1490,233367.06
1491,189718.52
1492,87683.84
1493,184643.62
1494,277272.8
1495,278350.34
1496,243561.08
1497,184987.75
1498,164448.66
1499,160383.7
1500,160288.97
1501,182475.1
1502,154384.3
1503,306384.47
1504,231285.19
1505,221277.39
1506,194811.8
1507,240894.88
1508,199436.75
1509,170445.31
1510,150703.17
1511,141007.44
1512,175325.56
1513,151262.95
1514,164623.17
1515,208507.67
1516,153473.23
1517,166051.5
1518,137164.39
1519,231283.64
1520,141330.48
1521,137165.53
1522,169805.28
1523,110577.38
1524,121094.2
1525,120157.336
1526,117042.47
1527,105691.31
1528,133619.1
1529,151211.98
1530,175618.14
1531,105985.53
1532,97047.47
1533,155290.94
1534,119871.53
1535,148208.03
1536,106612.33
1537,70230.5
1538,181070.27
1539,202225.16
1540,96336.9
1541,143066.8
1542,137986.31
1543,233230.08
1544,79249.9
1545,108200.27
1546,133911.12
1547,139252.86
1548,140184.06
1549,113937.96
1550,144601.03
1551,112225.76
1552,136287.17
1553,150863.53
1554,111587.97
1555,172786.7
1556,90472.74
1557,105727.63
1558,96180.555
1559,66669.42
1560,131265.94
1561,149173.81
1562,128395.65
1563,121096.836
1564,159768.16
1565,140282.89
1566,232944.36
1567,68166.4
1568,222823.31
1569,150751.14
1570,137864.3
1571,118824.76
1572,156599.8
1573,254031.2
1574,112752.2
1575,225834.5
1576,225539.89
1577,198145.11
1578,144151.73
1579,144300.0
1580,194261.02
1581,158424.73
1582,130336.8
1583,311802.03
1584,226217.88
1585,146047.55
1586,75473.8
1587,92369.87
1588,152679.12
1589,96985.555
1590,135738.7
1591,95213.875
1592,118898.86
1593,133873.06
1594,158824.08
1595,109128.625
1596,239707.38
1597,195006.33
1598,209874.28
1599,176571.92
1600,175201.73
1601,66070.8
1602,111792.055
1603,78532.836
1604,279560.62
1605,237391.66
1606,169399.92
1607,166186.39
1608,214206.1
1609,199201.02
1610,162946.3
1611,135607.4
1612,170154.42
1613,161946.94
1614,125221.65
1615,86587.01
1616,67221.82
1617,92149.47
1618,124715.63
1619,139353.0
1620,164296.17
1621,138203.73
1622,145815.58
1623,293248.66
1624,209555.19
1625,122570.71
1626,169629.3
1627,189782.19
1628,277682.72
1629,188222.64
1630,374346.28
1631,220883.28
1632,243886.1
1633,177506.27
1634,191489.78
1635,180368.88
1636,156353.0
1637,190438.84
1638,191796.12
1639,187227.64
1640,256582.97
1641,184719.03
1642,230428.86
1643,212055.39
1644,219782.39
1645,200536.42
1646,164724.45
1647,155558.52
1648,136885.06
1649,145549.48
1650,111445.79
1651,126911.31
1652,94175.94
1653,95689.46
1654,154977.05
1655,148095.12
1656,149811.0
1657,150155.9
1658,147453.47
1659,130009.8
1660,155530.6
1661,477562.03
1662,417263.28
1663,398126.47
1664,443011.78
1665,317004.12
1666,308772.1
1667,376415.2
1668,342558.1
1669,305858.75
1670,362904.47
1671,256773.52
1672,492757.97
1673,300198.62
1674,248302.45
1675,185254.23
1676,194262.19
1677,226597.7
1678,467882.06
1679,403906.22
1680,342790.1
1681,260664.83
1682,284748.3
1683,177781.16
1684,172117.22
1685,175920.05
1686,171454.44
1687,170528.69
1688,187476.94
1689,191305.92
1690,191216.5
1691,179327.52
1692,275595.75
1693,168451.25
1694,187628.16
1695,173464.69
1696,271942.03
1697,192331.03
1698,384457.0
1699,344393.94
1700,250113.98
1701,251519.38
1702,245284.77
1703,237224.16
1704,288435.56
1705,237502.89
1706,481358.72
1707,218858.52
1708,205779.72
1709,281677.22
1710,223423.78
1711,252593.33
1712,242484.22
1713,267010.94
1714,220818.86
1715,213086.25
1716,194417.14
1717,180875.02
1718,129493.52
1719,192762.42
1720,234776.33
1721,168959.64
1722,127886.984
1723,154312.9
1724,211341.95
1725,242960.94
1726,195833.2
1727,160578.56
1728,184756.19
1729,165999.94
1730,168474.89
1731,117143.84
1732,133511.25
1733,121597.25
1734,125429.42
1735,134534.23
1736,113499.836
1737,362749.78
1738,213845.31
1739,335639.38
1740,224196.16
1741,199195.89
1742,176857.08
1743,177637.48
1744,310084.25
1745,237089.2
1746,194474.36
1747,226408.39
1748,231761.17
1749,155459.94
1750,129714.4
1751,242808.66
1752,123231.33
1753,147640.03
1754,199928.08
1755,172995.06
1756,132112.2
1757,120734.25
1758,148979.84
1759,157032.0
1760,163800.86
1761,130389.0
1762,180739.88
1763,177141.86
1764,113459.984
1765,158188.19
1766,178277.89
1767,216793.83
1768,153032.8
1769,174515.2
1770,148574.25
1771,130769.1
1772,130564.53
1773,137431.61
1774,92688.87
1775,137866.89
1776,129397.56
1777,116680.68
1778,142744.06
1779,119796.195
1780,171397.1
1781,132994.48
1782,92170.6
1783,138352.9
1784,106598.695
1785,129406.445
1786,155360.73
1787,159420.38
1788,48823.914
1789,102918.05
1790,79629.664
1791,193096.75
1792,152328.52
1793,127599.375
1794,152760.06
1795,132488.14
1796,128181.26
1797,122040.0
1798,129532.47
1799,108952.18
1800,140501.27
1801,128676.56
1802,134223.6
1803,144764.61
1804,150349.84
1805,133258.64
1806,113600.63
1807,128477.12
1808,120137.195
1809,116074.88
1810,153499.23
1811,114377.33
1812,95596.12
1813,122289.72
1814,96888.52
1815,45107.668
1816,97035.016
1817,119769.77
1818,155128.4
1819,123328.83
1820,41600.254
1821,106296.06
1822,146280.84
1823,33856.32
1824,146564.08
1825,128818.78
1826,102762.016
1827,101223.93
1828,138388.61
1829,107360.07
1830,147047.75
1831,158124.83
1832,67239.625
1833,145399.19
1834,117561.51
1835,142681.89
1836,127419.05
1837,78437.016
1838,115586.18
1839,93833.47
1840,168696.77
1841,146735.12
1842,79756.086
1843,133935.55
1844,141712.62
1845,139032.88
1846,151280.64
1847,163549.88
1848,58082.84
1849,117682.47
1850,116413.17
1851,158885.45
1852,125950.31
1853,127643.89
1854,171434.39
1855,145983.56
1856,212255.25
1857,139813.8
1858,133737.58
1859,123574.47
1860,157881.4
1861,123109.15
1862,359784.53
1863,353213.16
1864,353213.16
1865,309852.7
1866,342849.94
1867,233172.66
1868,308803.06
1869,203439.5
1870,234101.08
1871,244303.98
1872,172080.4
1873,226963.25
1874,148885.28
1875,216122.3
1876,203283.69
1877,220485.19
1878,199686.81
1879,135731.38
1880,138503.55
1881,229104.48
1882,237775.45
1883,191432.39
1884,212370.02
1885,256889.53
1886,304533.6
1887,212262.14
1888,281347.72
1889,157833.73
1890,130368.2
1891,142574.56
1892,106558.27
1893,135887.66
1894,125602.07
1895,135910.19
1896,128971.33
1897,112623.34
1898,108939.97
1899,154021.98
1900,149311.16
1901,171199.5
1902,143043.5
1903,223184.23
1904,139784.56
1905,191439.72
1906,179563.36
1907,203407.11
1908,114838.17
1909,140458.89
1910,124384.09
1911,213156.84
1912,294274.88
1913,141581.64
1914,52859.94
1915,339000.9
1916,59173.535
1917,254152.38
1918,143253.1
1919,158881.8
1920,136583.95
1921,444398.56
1922,320757.25
1923,231270.5
1924,200420.14
1925,209647.05
1926,383112.34
1927,135718.6
1928,163025.27
1929,126411.914
1930,139242.72
1931,138863.19
1932,138418.33
1933,191213.73
1934,183892.78
1935,176478.1
1936,189256.16
1937,185778.02
1938,177713.6
1939,243208.11
1940,176395.8
1941,174558.06
1942,191052.22
1943,201719.66
1944,344209.75
1945,389924.3
1946,150489.84
1947,322669.5
1948,172122.84
1949,237970.98
1950,180318.4
1951,265627.47
1952,213977.73
1953,165625.36
1954,186377.55
1955,129567.85
1956,301349.72
1957,157306.11
1958,315696.66
1959,141897.5
1960,114131.22
1961,116841.6
1962,94144.2
1963,105360.945
1964,108872.516
1965,151081.06
1966,141437.28
1967,287045.53
1968,435460.62
1969,392280.06
1970,439793.1
1971,456798.47
1972,380188.06
1973,263986.62
1974,313805.03
1975,505634.9
1976,263098.38
1977,365596.78
1978,379434.34
1979,332234.75
1980,194547.9
1981,343488.03
1982,232326.38
1983,205863.38
1984,169864.31
1985,229333.5
1986,219901.16
1987,169689.92
1988,178139.62
1989,190841.28
1990,214721.61
1991,286776.12
1992,224355.28
1993,162936.56
1994,236697.84
1995,183585.25
1996,233507.02
1997,333403.94
1998,349473.6
1999,254146.83
2000,306917.1
2001,249649.72
2002,242337.25
2003,243595.61
2004,264421.9
2005,215176.16
2006,232243.16
2007,229841.56
2008,224850.77
2009,195682.5
2010,192737.4
2011,137723.14
2012,177507.94
2013,188382.84
2014,190414.56
2015,199600.28
2016,198884.4
2017,199646.95
2018,118398.55
2019,134164.86
2020,107854.98
2021,105950.984
2022,180406.03
2023,129106.734
2024,254703.98
2025,378513.72
2026,171540.67
2027,155617.62
2028,150490.17
2029,174696.78
2030,276789.34
2031,260626.66
2032,282703.25
2033,275359.6
2034,167375.62
2035,224398.92
2036,182668.55
2037,189769.77
2038,307367.34
2039,216365.97
2040,343670.8
2041,290615.94
2042,204334.3
2043,175130.77
2044,169206.56
2045,206242.53
2046,138926.16
2047,146708.9
2048,139239.0
2049,134199.58
2050,177965.77
2051,115760.33
2052,133855.05
2053,150166.83
2054,79907.19
2055,165106.05
2056,140456.97
2057,113458.48
2058,228795.02
2059,135639.8
2060,169960.9
2061,179747.36
2062,132281.42
2063,107140.914
2064,143526.84
2065,120000.04
2066,171232.77
2067,123376.2
2068,103090.445
2069,82741.22
2070,109440.7
2071,92454.42
2072,123623.28
2073,136961.06
2074,185292.47
2075,147346.56
2076,123067.07
2077,158564.19
2078,123573.734
2079,130105.62
2080,113984.75
2081,119786.29
2082,126321.34
2083,141514.33
2084,107328.055
2085,121408.93
2086,134431.62
2087,115265.5
2088,87537.29
2089,69634.58
2090,125041.61
2091,125860.32
2092,129561.58
